src,dst,score
09jpZrKD_j0SG9WPBDSJQg,ILk5Y4wPNW-7y0_As-xI6A,0.9689064621925354
09jpZrKD_j0SG9WPBDSJQg,Ja5kB-B-bHkTq_5BeH1GHw,0.954756498336792
09jpZrKD_j0SG9WPBDSJQg,_2W1wIvxCbRu1LrcgWaTHA,0.9460601210594177
09jpZrKD_j0SG9WPBDSJQg,dt9IHwfuZs9D9LOH7gjNew,0.935461699962616
09jpZrKD_j0SG9WPBDSJQg,i6nzTfZ8TRckJOGgZIpr5Q,0.9650388360023499
0AnezUtzwmaeAYSMvDdLmg,3uWCWMWcrn8YSH_qBvlr6w,0.7698335647583008
0AnezUtzwmaeAYSMvDdLmg,Jb13QyXGi0zD4ZtSTBQwpQ,0.9318551421165466
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,0.8828414082527161
0AnezUtzwmaeAYSMvDdLmg,fiz9Y2dagXIEq0w8FGOGnQ,0.6783414483070374
0AnezUtzwmaeAYSMvDdLmg,i7QG1ixeuFwpemeLvmRKHA,0.933896541595459
0AnezUtzwmaeAYSMvDdLmg,wdeWt5VqTW26PAeQsVg73g,0.8896687626838684
0BBUmH7Krcax1RZgbH4fSA,2AtXEH0Gs3JCVEmXv2gISQ,0.9665789604187012
0BBUmH7Krcax1RZgbH4fSA,BGzavA_ddMr-jGmhArv7fg,0.9407667517662048
0BBUmH7Krcax1RZgbH4fSA,Nr2uHirba5WNcG0vOXoVDA,0.8947838544845581
0BBUmH7Krcax1RZgbH4fSA,Q9mA60HnY87C1TW5kjAZ6Q,0.8679155111312866
0BBUmH7Krcax1RZgbH4fSA,V4TPbscN8JsFbEFiwOVBKw,0.9422966241836548
0BBUmH7Krcax1RZgbH4fSA,alUuOskFSl1bODjnce2PpQ,0.9474831819534302
0BaJ43WuBnP-G6fmstEmNQ,1fNQRju9gmoCEvbPQBSo7w,0.7936073541641235
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,0.9147544503211975
0C65lVj_ujVYDs7b2yYBAA,Eg1T--knapihoR2GV-Dj_w,0.7987246513366699
0C65lVj_ujVYDs7b2yYBAA,J9c0XM-wV_KQmtZYxvIFFQ,0.6100342869758606
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,0.6422953009605408
0C65lVj_ujVYDs7b2yYBAA,YttDgOC9AlM4HcAlDsbB2A,0.6849964261054993
0C65lVj_ujVYDs7b2yYBAA,aN7sgSsWhpBSXGC2AJxEQA,0.889751672744751
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,0.9255136847496033
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,0.6591111421585083
0C65lVj_ujVYDs7b2yYBAA,oS2O8YQ31HTSTQgPQKc7Cg,0.6375068426132202
0C65lVj_ujVYDs7b2yYBAA,w7RP1MZad3YO7Vjgp3s3Dg,0.8149204850196838
0CVrD89fxmo51DpzPsC6rA,FGa7KMdT0r6clBQI7M0tZw,0.5467463731765747
0CVrD89fxmo51DpzPsC6rA,_vy7K2Q9X8p7Jl1OkY_JOQ,0.7278658151626587
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,0.847076952457428
0CVrD89fxmo51DpzPsC6rA,kaqlSjOjI8YW7PcLdanK-w,0.7264208793640137
0CVrD89fxmo51DpzPsC6rA,w7RP1MZad3YO7Vjgp3s3Dg,0.867350161075592
0C_kTzETOV_1m-fSeYGuJQ,C3aIEUOx-vrHAeGVDnMAjg,0.9368851184844971
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,0.9049821496009827
0EgbVtQfdNQq3Tapxwl_sw,E43QxgV87Ij6KxMCHcijKw,0.9538319110870361
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,0.9780654907226562
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,0.9767565727233887
0FDxFFTJ6K-j1slywkNPeA,JADdo9NEeO5Az9aOYbyvZA,0.8328959345817566
0FMte0z-repSVWSJ_BaQTg,-8syaSLDbMXW2F2FApVgig,0.961780309677124
0FMte0z-repSVWSJ_BaQTg,40m0541Z_KexYkdvvqHJIQ,0.8970890045166016
0FMte0z-repSVWSJ_BaQTg,48vRThjhuhiSQINQ2KV8Sw,0.91031414270401
0FMte0z-repSVWSJ_BaQTg,7Oe6ikklTjVBbEFw9emLcA,0.9735293984413147
0FMte0z-repSVWSJ_BaQTg,ACwBMSJzgW6vOvV7vOrk8Q,0.35382741689682007
0FMte0z-repSVWSJ_BaQTg,Bj_MarPEKBe2xN12YimekQ,0.978883683681488
0FMte0z-repSVWSJ_BaQTg,DiJpFejfyeULrFQ2PGP5kg,0.7998803853988647
0FMte0z-repSVWSJ_BaQTg,Dkb-TJFNSWl4PYR8wEcWcw,0.7017027735710144
0FMte0z-repSVWSJ_BaQTg,DoRCeCcJbrsM2BiAKj3trA,0.9792038202285767
0FMte0z-repSVWSJ_BaQTg,HUX1p0y71x_j-5VWz4tB0w,0.8784695267677307
0FMte0z-repSVWSJ_BaQTg,SVcQ8yqaLDmjMwPRDwQPaA,0.9015611410140991
0FMte0z-repSVWSJ_BaQTg,VLZJeBCDmNuZ5ZvraLuAOg,0.5726896524429321
0FMte0z-repSVWSJ_BaQTg,YMgZqBUAddmFErxLtCfK_w,0.9071754217147827
0FMte0z-repSVWSJ_BaQTg,bTTZzC8RvTxTOeGMvJ5icQ,0.8822948336601257
0FMte0z-repSVWSJ_BaQTg,dIHHaoF-yyIvBFEOyEQ8Pw,0.8698951005935669
0FMte0z-repSVWSJ_BaQTg,dOFyIGbyfB69VB4pnoKqQA,0.9089800119400024
0FMte0z-repSVWSJ_BaQTg,eZZyuJDouIg4p-GYB3PV_A,0.9547334313392639
0FMte0z-repSVWSJ_BaQTg,eZfHm0qI8A_HfvXScwIYsg,0.9084838032722473
0FMte0z-repSVWSJ_BaQTg,j7Ew20Kh33lFEaUXW1rGNw,0.8100777268409729
0FMte0z-repSVWSJ_BaQTg,jRyO2V1pA4CdVVqCIOPc1Q,0.9573354125022888
0FMte0z-repSVWSJ_BaQTg,kwIhn1_cnQeUaLN0CuWWHw,0.9789954423904419
0FMte0z-repSVWSJ_BaQTg,l_yEb3Q-q7C5Eq1HReCrzw,0.9166579246520996
0FMte0z-repSVWSJ_BaQTg,m-BZLIIh5PCAKnzH0qj_0Q,0.9748935699462891
0FMte0z-repSVWSJ_BaQTg,m2vjSXdfs19kNnqUUpAmOQ,0.9616615176200867
0FMte0z-repSVWSJ_BaQTg,pm7K54T6OmsDHREtiVBWGQ,0.7407417893409729
0FMte0z-repSVWSJ_BaQTg,quDu_Z0-i9TCYvdHRnULEw,0.8729451298713684
0FMte0z-repSVWSJ_BaQTg,renPzRDqMZpMaHiCD_e1_A,0.9496816992759705
0FMte0z-repSVWSJ_BaQTg,u_wqt9RshdZsoj8ikLqoEQ,0.9497659206390381
0FMte0z-repSVWSJ_BaQTg,wtNopFY2ybprzk4FuEbWJQ,0.9459319710731506
0FMte0z-repSVWSJ_BaQTg,zgV0ZroIF956gw4cul8MHA,0.9473195672035217
0FyfxrAMHm7AlrAkAXZQ9Q,vMW6V-RszXVvHEw2xMxTJA,0.8580225706100464
0G-QF457q_0Z_jKqh6xWiA,0etjqbarS9quNVP-F7lHbg,0.8554398417472839
0G-QF457q_0Z_jKqh6xWiA,1O638BDK_fWuxgTVJwff-A,0.6006873846054077
0G-QF457q_0Z_jKqh6xWiA,3gRfkaVcEWri-Ju7OQX7uQ,0.4493540823459625
0G-QF457q_0Z_jKqh6xWiA,3wB-JjsUjkvdNUDRnChsVg,0.7465854287147522
0G-QF457q_0Z_jKqh6xWiA,4wp4XI9AxKNqJima-xahlg,0.5809353590011597
0G-QF457q_0Z_jKqh6xWiA,5JVY32_bmTBfIGpCCsnAfw,0.5891547203063965
0G-QF457q_0Z_jKqh6xWiA,6s-g2vFu12OemhiK3FJuOQ,0.8270167112350464
0G-QF457q_0Z_jKqh6xWiA,78c_llOEjlJ5lW35bL137w,0.6230239868164062
0G-QF457q_0Z_jKqh6xWiA,8H6X6GhJhYkcNHjuBjOU4w,0.5719512104988098
0G-QF457q_0Z_jKqh6xWiA,ACwBMSJzgW6vOvV7vOrk8Q,0.6433494091033936
0G-QF457q_0Z_jKqh6xWiA,AtDUaCAPuSKR6E6QaSmmow,0.2907100319862366
0G-QF457q_0Z_jKqh6xWiA,AuSPHqadM9RCrZnk1i-3mg,0.6490634679794312
0G-QF457q_0Z_jKqh6xWiA,DXh8yxwZCg5Ckj5kmDvKXw,0.6852740049362183
0G-QF457q_0Z_jKqh6xWiA,E43QxgV87Ij6KxMCHcijKw,0.5155566930770874
0G-QF457q_0Z_jKqh6xWiA,IpReaQYuXO_nB07xnkHuNw,0.5782707929611206
0G-QF457q_0Z_jKqh6xWiA,Kc4sxiCwygidx-HIrJAOpA,0.7395472526550293
0G-QF457q_0Z_jKqh6xWiA,MGPQVLsODMm9ZtYQW-g_OA,0.9381063580513
0G-QF457q_0Z_jKqh6xWiA,MtHD0Wdh4FtbyFJCb4yfUQ,0.9107317924499512
0G-QF457q_0Z_jKqh6xWiA,NP-675YVy9URhNmdQdnWsQ,0.523378312587738
0G-QF457q_0Z_jKqh6xWiA,PeLGa5vUR8_mcsn-fn42Jg,0.4769820272922516
0G-QF457q_0Z_jKqh6xWiA,Ry2eEdDFbB3jCd-puLq0bg,0.8676039576530457
0G-QF457q_0Z_jKqh6xWiA,Ss6Fz9oK7HCOvYllxpdwEw,0.9216705560684204
0G-QF457q_0Z_jKqh6xWiA,ZWD8UH1T7QXQr0Eq-mcWYg,0.4250768721103668
0G-QF457q_0Z_jKqh6xWiA,acPFDB6xB5qtcwTCI2wLvg,0.6099251508712769
0G-QF457q_0Z_jKqh6xWiA,cvttgqs9HqL-ZnxRHd0CnQ,0.7533689141273499
0G-QF457q_0Z_jKqh6xWiA,d5WLqmTMvmL7-RmUDVKqqQ,0.5662882924079895
0G-QF457q_0Z_jKqh6xWiA,jbGIMoecQm9zG8Ppmx-Y-Q,0.2635762095451355
0G-QF457q_0Z_jKqh6xWiA,mJCK1qpsCkKePozYIrIT-g,0.7639844417572021
0G-QF457q_0Z_jKqh6xWiA,pW9LvtC-hZ0PRAOUn7aZ2A,0.8992277979850769
0G-QF457q_0Z_jKqh6xWiA,qewG3X2O4X6JKskxyyqFwQ,0.44162091612815857
0G-QF457q_0Z_jKqh6xWiA,rCWrxuRC8_pfagpchtHp6A,0.6089634895324707
0G-QF457q_0Z_jKqh6xWiA,u3ZPMVVEzneq8x856WksJQ,0.5030733346939087
0GHsxjCk-Ynzx4Ihj8tjPQ,5gbkhlWANGVzQYi_0m3vOQ,0.9646695256233215
0GrTUWsIdkYrOnUy8ZnBsA,X421LJYkkgwZsLxAfRAY4g,0.9800333976745605
0IwjuFljIWqyQobixrWdeA,4ZQq0ozRs-gXSz1z55iIDw,0.9171948432922363
0IwjuFljIWqyQobixrWdeA,lufa4bHQd3XLYQE1zXis0g,0.9385116696357727
0IwjuFljIWqyQobixrWdeA,mD8T6tegVU9v06osh8W2sA,0.9039284586906433
0IwjuFljIWqyQobixrWdeA,qIaaC45wJEpOxemG9yrPug,0.8833889365196228
0J9mtVJ4_QGsXYVK8qJzOQ,2AxoUMKy4fM-WikXbIPcmA,0.9094892144203186
0J9mtVJ4_QGsXYVK8qJzOQ,CaaGjAM1yL_t4yhNLD3f_g,0.945926308631897
0J9mtVJ4_QGsXYVK8qJzOQ,NzlqN1Ca9SW5z780thoiAg,0.9878794550895691
0J9mtVJ4_QGsXYVK8qJzOQ,TibBhm-fbksozIDFD8wjPQ,0.9193617105484009
0J9mtVJ4_QGsXYVK8qJzOQ,TkAgUg_BMbBrR_zgNtaqWw,0.9173452854156494
0J9mtVJ4_QGsXYVK8qJzOQ,U5YQX_vMl_xQy8EQDqlNQQ,0.9747533202171326
0J9mtVJ4_QGsXYVK8qJzOQ,WeVkkF5L39888IPPlRhNpg,0.8814182877540588
0J9mtVJ4_QGsXYVK8qJzOQ,_t3BJzyGaqr9mcDazYiYAQ,0.9273282885551453
0J9mtVJ4_QGsXYVK8qJzOQ,eWWuc4pP9W95RftX9PjcHQ,0.8776649236679077
0J9mtVJ4_QGsXYVK8qJzOQ,jnB_saJqNfOmVoCWquhAzg,0.9148310422897339
0J9mtVJ4_QGsXYVK8qJzOQ,oPVY6-CJt2EI335lKWwxmg,0.9348534345626831
0J9mtVJ4_QGsXYVK8qJzOQ,zCnJQKvZgET4llBbJD1aiw,0.9577239155769348
0Je69cYTpxTkVT-06Dj6Xw,Q9mA60HnY87C1TW5kjAZ6Q,0.8732298612594604
0KueQxXgax9GlbZ0UNaGlg,M9JDlUWudvrGkLX7AkJ3Fw,0.4749734401702881
0LMHrFTQtUoY42AZl1MH6g,UFu4fS0AEfBWWh5PXzjuNg,0.9767768383026123
0LMHrFTQtUoY42AZl1MH6g,_t3BJzyGaqr9mcDazYiYAQ,0.961097776889801
0LMHrFTQtUoY42AZl1MH6g,eRDWzHCldd6YXypRECvHYg,0.9343665242195129
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.9669054746627808
0Mb0EeC2wKLzaIkr8hohOQ,4ECIXWllFTxtJaj1cKOZWw,0.20405472815036774
0Md3sO3sRR3GE4eQLtqZbw,Ryxj0u0AW3mRsRypdYli2A,0.6001316905021667
0Md3sO3sRR3GE4eQLtqZbw,eZrS8SeTgX4c7ir3G1-8VQ,0.7817584872245789
0MholbJWD8LHKpU7Fa6wGw,04J_q_VhSBItxNiEAN-gkA,0.7028387188911438
0MholbJWD8LHKpU7Fa6wGw,eZC0wa1DdxYXprV_BUehLg,0.929274320602417
0Rf4-ie0WJ2V6rxnHqQZ6w,6rGVoAI0Bl8ZEbMNJWOK3w,0.7581467628479004
0Rf4-ie0WJ2V6rxnHqQZ6w,hZFzo6HD06gtj4J7O2ki_Q,0.906754195690155
0SD7SOeeIOZzr2NkFO6KQg,RTWsMisf73pGnbagf1vmvg,0.9307011365890503
0SZDTTbRcqAnMCxwiEyLOw,tZkX6535CPH5Rbkxn9Fr0Q,0.6252264380455017
0TJ01iwzVLXtr_EYcfqoWQ,JJMVRbtxw7M-geC6xStS_A,0.966283917427063
0TJ01iwzVLXtr_EYcfqoWQ,OtmF6DLMToJ7cniDjU23Jw,0.9625722169876099
0TJ01iwzVLXtr_EYcfqoWQ,h1UcaSPIPpQqMiWf12Csqw,0.9388527274131775
0TJ01iwzVLXtr_EYcfqoWQ,qZfMILmXeiTGiZQXJ15iBw,0.9789445400238037
0UI9KTPdtkwl9lMdMT-Sgg,-_vcdcTeTYp70lNsHrHljA,0.9115146994590759
0UI9KTPdtkwl9lMdMT-Sgg,AKXqbuifvfvNEpr3Qs51hQ,0.9464074373245239
0UI9KTPdtkwl9lMdMT-Sgg,KGsXnYHvYddGaL_jyl0DMQ,0.9159335494041443
0UI9KTPdtkwl9lMdMT-Sgg,PJQxgWPUfq_mPRbHIEbcKg,0.9728977084159851
0UI9KTPdtkwl9lMdMT-Sgg,TZelLnaGbHgaG7LBI6rfgg,0.6462033987045288
0UI9KTPdtkwl9lMdMT-Sgg,UmXzwFM2OkZHWJ5cJZlqkg,0.9511774182319641
0UI9KTPdtkwl9lMdMT-Sgg,YX98pz7G4n0wqMmyfmxYuQ,0.9055274724960327
0UI9KTPdtkwl9lMdMT-Sgg,bXmJD9Xcr8H1wgIkjC1Blw,0.7817655205726624
0UtvLd5zOowiowP6ZfGUyw,SAWkTZbP79ildfrDsiqUrQ,0.9668582677841187
0Zswwlz4NzUJoG-skyWzIw,9-oFF_fYUJEfpm_Gm9fMAQ,0.9655259251594543
0aGMVKiNqmY1kCc5983UkQ,JktkPizuRAA32z-m1UCsBw,0.7938778400421143
0buwrNb-4PIfcsa5XOXOEg,GMKoemATfrXg1deaXxt2jA,0.8818480372428894
0buwrNb-4PIfcsa5XOXOEg,Lfv4hefW1VbvaC2gatTFWA,0.8456756472587585
0dq24xM1599KBkclBxgeiw,Omhu17Pu7pGbO7KjbYLj1A,0.9476982355117798
0etjqbarS9quNVP-F7lHbg,mAhty2OHDTtLm00quB5Xjw,0.9259605407714844
0ewBXg2oHMsPEuDDTpZ_kQ,gVmUR8rqUFdbSeZbsg6z_w,0.8902028203010559
0gVZ1P_TkOUwwcaYVAScPw,40m0541Z_KexYkdvvqHJIQ,0.8303704261779785
0gVZ1P_TkOUwwcaYVAScPw,CNaaizAUc2c4WIb1M3BBPw,0.9135018587112427
0gZ8E5tBWTEtGEZDuTzhzw,FdMNvBDX--D_MWuu5qKWDw,0.9804349541664124
0hMC8tPtc_K_ACAj7pss_Q,Y0DSxhhChQwzoQsLeDuvRw,0.8937884569168091
0hMC8tPtc_K_ACAj7pss_Q,hXO60n-blyIPbH7J4SyaUg,0.7026878595352173
0ibkznjKzGlySB12WIn82w,18qEoFOVEernpVLh97PQPQ,0.8794305324554443
0ibkznjKzGlySB12WIn82w,F-1ClQ8bSEp2T7NSnVYNRA,0.8272647857666016
0ibkznjKzGlySB12WIn82w,N8M8KBiVwRRwY8DsjPVIvg,0.9144836664199829
0j_OA1mIDDlhNm3lnZDDOQ,-qvT_R8tMwqx1FYsi4BkfQ,0.6588647961616516
0juzbrgcLHqobdK-OZAyiw,9E35LB29RXJixo0563Iwew,0.7705196142196655
0juzbrgcLHqobdK-OZAyiw,9uE0smG2bwgkI95RPj0lPQ,0.7725210785865784
0juzbrgcLHqobdK-OZAyiw,JKIkdVqAJLEXTq92gF98bA,0.7645946145057678
0juzbrgcLHqobdK-OZAyiw,M9rRM6Eo5YbKLKMG5QiIPA,0.8420337438583374
0juzbrgcLHqobdK-OZAyiw,MQwSyZ2MZ6N7rtAmphZCow,0.7884683012962341
0juzbrgcLHqobdK-OZAyiw,O_GWZZfQx7qv-n-CN7hsIA,0.6371440887451172
0juzbrgcLHqobdK-OZAyiw,Sxkag2soHkimplexM7eOBA,0.7316514253616333
0juzbrgcLHqobdK-OZAyiw,_rhYsgWA03_D88d3xEGFvw,0.9416682124137878
0juzbrgcLHqobdK-OZAyiw,aA5DgDHTYyH9HJ2Ahg6IKw,0.6503214836120605
0juzbrgcLHqobdK-OZAyiw,bLbSNkLggFnqwNNzzq-Ijw,0.6009538173675537
0juzbrgcLHqobdK-OZAyiw,fVILhIglx6RNOXQba5t4kQ,0.7240626811981201
0juzbrgcLHqobdK-OZAyiw,fcNU65OaCj7slBJ60VSQgw,0.6019134521484375
0juzbrgcLHqobdK-OZAyiw,wgjJscOfwun1jozTFPCRLg,0.6690251231193542
0juzbrgcLHqobdK-OZAyiw,xLYv18eSaRmZRNbuzrdWQw,0.7108740210533142
0juzbrgcLHqobdK-OZAyiw,yHbrIShhhHkkl20_KGP4OA,0.7816989421844482
0juzbrgcLHqobdK-OZAyiw,zFYs8gSUYDvXkb6O7YkRkw,0.8311362862586975
0juzbrgcLHqobdK-OZAyiw,zOxFYwqq8Iwhsqm_jm016A,0.7666921019554138
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.8909821510314941
0mdh1mokAAZSMibcAaXUEg,M9rRM6Eo5YbKLKMG5QiIPA,0.866962730884552
0mdh1mokAAZSMibcAaXUEg,UmXzwFM2OkZHWJ5cJZlqkg,0.8860567212104797
0mdh1mokAAZSMibcAaXUEg,hfoQz3eUkASnf3bs7AdbuA,0.7478898167610168
0mmu5ME29Y8vLr9wyEvTKQ,vRjVhl3ONG2GfWY4NXJZbQ,0.6281572580337524
0mvmUHuGQL2kRRkX14CkTw,O_GWZZfQx7qv-n-CN7hsIA,0.9091381430625916
0nOIH8qIMnmZdLCTemnRsw,5RLxzxLIY3ZXUUksr_dtXA,0.7058769464492798
0nOIH8qIMnmZdLCTemnRsw,Db80SCez0BdYaHdC0xmzoQ,0.9293856024742126
0nOIH8qIMnmZdLCTemnRsw,QqRSNjWhfUFv1ZU0OnYKZQ,0.8604117035865784
0nOIH8qIMnmZdLCTemnRsw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.7602126598358154
0nOIH8qIMnmZdLCTemnRsw,_XcsG3krzuXLXaLDncBITQ,0.8645188808441162
0nOIH8qIMnmZdLCTemnRsw,e0lV0WyRCYbYs9k6chh8YA,0.6783400177955627
0oCX_noDIESiIHKf7Sly1w,ACwN_B8nl4yJ4FlqCGR9yg,0.7020779252052307
0oCX_noDIESiIHKf7Sly1w,Dkb-TJFNSWl4PYR8wEcWcw,0.7690696716308594
0oCX_noDIESiIHKf7Sly1w,blmTM9Cgbk2UT5eBgrwz2w,0.9644578695297241
0rDG0uZHpqxJbdu-FJ3IgA,GDinbU4IRGh7f_93-YxvoA,0.9771009683609009
0rDG0uZHpqxJbdu-FJ3IgA,Q9mA60HnY87C1TW5kjAZ6Q,0.8149694800376892
0rOldmzos1vjkd0SmHbKZQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.828125
0rOldmzos1vjkd0SmHbKZQ,F78tJHr0qW6FsYBtWMmLpA,0.9046139121055603
0rOldmzos1vjkd0SmHbKZQ,GCOZkJN8SXqk9shkpkfovA,0.7654372453689575
0sDgdeKJPGr_2WioaXjBsQ,u3ZPMVVEzneq8x856WksJQ,0.8866667747497559
0sOleKBI26BKfpW0SEG6Fw,5S8awuCJpaAFvcYlMis2EQ,0.9208640456199646
0sOleKBI26BKfpW0SEG6Fw,BN_atnvFq4KfG1pa4B7hLw,0.9642953276634216
0sOleKBI26BKfpW0SEG6Fw,CvIEHZF79KLrpNachZzDjA,0.9325499534606934
0sOleKBI26BKfpW0SEG6Fw,HA4KqFmrY7gzBXzAhmS2bg,0.939730703830719
0sOleKBI26BKfpW0SEG6Fw,S10Q9h_W-MKyog8IdcCNCQ,0.9160230159759521
0sOleKBI26BKfpW0SEG6Fw,Wu0yySWcHQ5tZ_59HNiamg,0.9558563828468323
0sOleKBI26BKfpW0SEG6Fw,YBT3EKUNN4IP8m4x7sGu1g,0.8680961728096008
0sOleKBI26BKfpW0SEG6Fw,ZWD8UH1T7QXQr0Eq-mcWYg,0.7448322176933289
0sOleKBI26BKfpW0SEG6Fw,fEElH8y0NX6ekcjpDnEeAQ,0.8151890635490417
0sOleKBI26BKfpW0SEG6Fw,i7mBC7m7k2FLrdVUx0UqUg,0.9123847484588623
0sOleKBI26BKfpW0SEG6Fw,kxz6Q2AERQeo9x6nnbHZNg,0.9524030685424805
0sOleKBI26BKfpW0SEG6Fw,pJYRi9MB06aiuL-w8Ms-Og,0.9311808347702026
0tFC0h8RpL7Jx98QENO1lg,uLWWpi62JJLnTh7UciJFHg,0.9166322350502014
0tvCcnfJnSs55iB6mqPk3w,1lad9hCBGpHAS2uMSrKCPw,0.6645973920822144
0tvCcnfJnSs55iB6mqPk3w,29XxHvrJAyvuRaPXu_h-QA,0.853966236114502
0tvCcnfJnSs55iB6mqPk3w,3nIuSCZk5f_2WWYMLN7h3w,0.8833455443382263
0tvCcnfJnSs55iB6mqPk3w,8ZryN_S-n48g6rsa3W3QtQ,0.8111371994018555
0tvCcnfJnSs55iB6mqPk3w,AyYKTOCL5qM8589oBsqbfA,0.6100049614906311
0tvCcnfJnSs55iB6mqPk3w,Fv0e9RIV9jw5TX3ctA1WbA,0.9827960729598999
0tvCcnfJnSs55iB6mqPk3w,HJj82f-csBI7jjgenwqhvw,0.9677567481994629
0tvCcnfJnSs55iB6mqPk3w,K2-KRkqecWxmwqPHQWVZbA,0.9185457229614258
0tvCcnfJnSs55iB6mqPk3w,M9JDlUWudvrGkLX7AkJ3Fw,0.7334732413291931
0tvCcnfJnSs55iB6mqPk3w,Sv48jgljDP-CRfXmU8uSgA,0.8999507427215576
0tvCcnfJnSs55iB6mqPk3w,TOrRfYRFuxx0k9HH7OC6pQ,0.9180480241775513
0tvCcnfJnSs55iB6mqPk3w,YVQFzWm0H72mLUh-8gzd5w,0.9453555345535278
0tvCcnfJnSs55iB6mqPk3w,YfYas8wdkrrvbqXcBH9x9w,0.9460549354553223
0tvCcnfJnSs55iB6mqPk3w,aD263WOD4RShoqgvVhcKqQ,0.9470396041870117
0tvCcnfJnSs55iB6mqPk3w,bH0nO4UPQEy3gMrTWTkKJw,0.9311628341674805
0tvCcnfJnSs55iB6mqPk3w,eZfHm0qI8A_HfvXScwIYsg,0.9020267724990845
0tvCcnfJnSs55iB6mqPk3w,j-1qkha4h87wMfNfwPvfqQ,0.8637198209762573
0tvCcnfJnSs55iB6mqPk3w,jbGIMoecQm9zG8Ppmx-Y-Q,0.8228757977485657
0tvCcnfJnSs55iB6mqPk3w,kwS_MjOUs1Jd_4X7B5t2yQ,0.8229652643203735
0tvCcnfJnSs55iB6mqPk3w,lkcyRPkigSNZRfEaqdHAdw,0.9003081917762756
0tvCcnfJnSs55iB6mqPk3w,n86B7IkbU20AkxlFX_5aew,0.8779256939888
0tvCcnfJnSs55iB6mqPk3w,rKkpHJkJ27xOwnhy_bMkvA,0.9521574974060059
0tvCcnfJnSs55iB6mqPk3w,rNjgVKaBh1PlUA6dYB6EUw,0.9664870500564575
0tvCcnfJnSs55iB6mqPk3w,rt3PC7WCgCKsoufmQJELfw,0.7317226529121399
0tvCcnfJnSs55iB6mqPk3w,s-591-mtIyP7F1Lffw98jw,0.9507322907447815
0tvCcnfJnSs55iB6mqPk3w,vRjVhl3ONG2GfWY4NXJZbQ,0.8531778454780579
0uacsMYppmm3Kl1bpWIOxQ,bCLqNCdhUdsmTj9Braespg,0.9247967600822449
0uacsMYppmm3Kl1bpWIOxQ,nUN2FOWj4G3ZmyCeDkq-FA,0.8441539406776428
0uacsMYppmm3Kl1bpWIOxQ,nadE2EfuSPI0RoZTQj5MLw,0.970514714717865
0ujkAvlT3CGXCWf-kt8XFg,9bcFzhy96znoZGpZnjChJw,0.9805088043212891
0vNQv4CMhcgkH36UhZQ7Gg,G-6X-llgA_qAxGxocykHzQ,0.8331003785133362
0vNQv4CMhcgkH36UhZQ7Gg,wky4BZxCELi4PZcvb11qYQ,0.7917317748069763
0w03V5AjlO_EHnRRorlLFQ,Nr2uHirba5WNcG0vOXoVDA,0.9319466948509216
0w03V5AjlO_EHnRRorlLFQ,fZ7fLMqArGTemvXPH9H3FA,0.9024216532707214
0w03V5AjlO_EHnRRorlLFQ,lPIsKQYt-md1i3s9CKFZdw,0.8822229504585266
0xRAAStEi_dBFLD-1xSMHQ,6-g1Aw92UoDijvc4k-wWdw,0.8951759338378906
0xRAAStEi_dBFLD-1xSMHQ,8HCEPF0IflyB690Q745fKg,0.9553034901618958
0xRAAStEi_dBFLD-1xSMHQ,EjivzO1K8IJP8qCkX9U3qA,0.9405220746994019
0xRAAStEi_dBFLD-1xSMHQ,IgPXs-Vpd3p_POXau4szFg,0.9173794984817505
0xRAAStEi_dBFLD-1xSMHQ,JnPIjvC0cmooNDfsa9BmXg,0.7854875326156616
0xRAAStEi_dBFLD-1xSMHQ,LkP5uU4ncr5MgNp8ercSCA,0.6000069379806519
0xRAAStEi_dBFLD-1xSMHQ,PGeiszoVusiv0wTHVdWklA,0.8826428651809692
0xRAAStEi_dBFLD-1xSMHQ,TUu4SppnJ1S3lQ_jTxMpOw,0.9548781514167786
0xRAAStEi_dBFLD-1xSMHQ,jbiI4WJrvhE0ia0mEKvz-g,0.920525074005127
0xRAAStEi_dBFLD-1xSMHQ,nUN2FOWj4G3ZmyCeDkq-FA,0.9547260403633118
0xRAAStEi_dBFLD-1xSMHQ,oiBG_9xY4E4w4JWTCQR9sw,0.9567946791648865
