src,dst,score
oD2-JJTEFkZAVPuTl3_EzQ,6C2JsO9dQ87SyDw5YCnItA,0.8601648509502411
M-Kt5KP2bFUqZTZN0UMQ5w,PrtZ1sjFNmCTZmDE2cIE3w,0.08520389907062054
4sGwJy5Oplz8QXLgD8dr2w,389QT67zxP94JMk1NG-Z5w,0.32841914892196655
3gRfkaVcEWri-Ju7OQX7uQ,jUZW1alRK8QvdZ-pH1OquQ,0.519358366727829
rK4I1CJLXCQSZIhigdJcnQ,qtTJ7It35np4K14KOPLU1w,0.5634603649377823
8HCEPF0IflyB690Q745fKg,yT_QCcnq-QGipWWuzIpvtw,0.933565229177475
Cnz21ijYCVx3SYnlaLsM0Q,fToIOt1Ny5d4Ro_roRwPJg,0.32384245097637177
yHbrIShhhHkkl20_KGP4OA,D43OWyfzIQjL8feJpYh2SQ,0.6655604094266891
rPIQiemmu6kX3WX7xUUJnQ,8hQiSB2KUKSlM-nT1ZpucQ,0.3757275268435478
C4OkiPljZ3z2XUa7onmihQ,kNL8dAgZWottbvoSPMwcew,0.2074646446853876
CvLgcP2mg7VdzT0CW-cjCg,Zrcwbwk59luXaao_Q7vZIA,0.49000105261802673
zY_0GMw1jnydGGfQr04_Mg,J76FnutwAI2PkkB4A-LNwg,0.1336706206202507
NtCaWVg6MU1jikn6FKHp4w,B47xh-DTQv-3lo507FuGJw,0.0
n2FPGVPXJ2YLohR7sq93Zg,D1U0qNYvQg8bLT75pQJktw,0.4689015820622444
bepU_7y1LJF4yVuC9hHnYQ,C9V8cDom_XAsorGF1mIaIw,0.11923554373788647
PVs2hLuFD8Eq3pVPzkSxoQ,tQV_zGWjSHxUEr6Xmxz88Q,0.27123675867915154
is5vAvanYvmF-28i9no2LQ,vRjVhl3ONG2GfWY4NXJZbQ,0.5687731057405472
HWLr60IBXAy9HD23W3Xmfg,t62vDgGyY7BpinlbHy3AjA,0.461612805724144
NYFsKxOHrLYltFqGv07tVg,hz5GAnYKaEQtoTKY0IFS3w,0.4158913791179657
vBSzgSvcawxtaDuIdi9hCA,sOZfGLRjhcEjAKBLZKcJGg,0.8816167712211609
04J_q_VhSBItxNiEAN-gkA,QVGpwHZXsGOgHmp8w-ipvw,0.7732980996370316
JADdo9NEeO5Az9aOYbyvZA,-uk4wYCSmjWz8vH9XkqroA,0.721560150384903
PcvbBOCOcs6_suRDH7TSTg,no2kFt4TEEzZDVaM8haSDA,0.7368362843990326
JgY2nsKaXhDwOcO0rDhb2A,iQ0TzrwN4BgflE8Aozv_IA,0.707835853099823
soFo2vPCPZey3F6XP4WATA,LP883AysBJqOAIzQnIvqnA,0.5700199455022812
40m0541Z_KexYkdvvqHJIQ,RdrvkrzDbXEXhxPxSp9GDA,0.7975003570318222
4pA7CWnmzyfSLWacpRE4-g,YbZg36FoMgkKcTEPae5siA,-0.0715199438855052
gd2BhmYOE-r2nT18Wz62Rg,cEuqk30l3HIXySL_fuCSiQ,0.33111776411533356
OP2AJx9pDcncUTTzvPCmnQ,tgUvk_rJXFr24q-X7I1U2A,0.8427624106407166
P_UV9BfcazZJ-Nnz-dsBoQ,B2h9-sbWmmVx6p3c8OJ3Lw,0.0
ES1DnYrfVNynOqU4EpAKrw,hgWmZXmxG90Zt7Hm0OWqKQ,0.27504752576351166
XWld6N9X2-WdvhvsKcaWwg,NQBQj7tHxETHf4PDkAtKUA,0.5960668921470642
HRZUIaX5fW85du-g5IiPsw,JZcg3hKxNn4BaDijN8gAiw,0.2787974588572979
iqpSkSV9MwscDuwBNMfTGQ,hyfurO25SIIAiK7NYDNDDw,0.4479330852627754
Vmsmf4i096q9feBgp4CuXA,Rzf35jKV8e8EJdssrae_AA,0.9565335363149643
Kw89TEnwBNHOrX7kEmOJSQ,g97Zq5A-uGDyEAqCqOV12w,0.12523874640464783
4ZQq0ozRs-gXSz1z55iIDw,RUYT3dhCVIJA6mYUquwQQA,0.26690543442964554
PFPOKb5KMMLJbJDGv-Z4bg,bZL7No5qUkfhOMEBU9Nqgg,0.5538563951849937
SjX_4tpusPeZd_5a7txkXQ,CQC2wIlzVW3Rdce8uiaF5g,0.3844235762953758
fmzIm7RxEdii5Jz44PtO7g,YTuksHb6YsMI62BqEG_eRA,0.85944564640522
I-uSeBNZYnLrjZDOIIsLOg,0WEEY4WHF4rvNkIdTHfSkg,0.07730135321617126
V4nNUVs8X9ncc8eAJ9unvg,rckjLcYiZNr0agDMXPZrcA,0.3007262423634529
N7E-CfqdME28dakWdEKNvw,F78tJHr0qW6FsYBtWMmLpA,0.9324720650911331
s6fphy-NtUeSe3E1jeTECg,0juzbrgcLHqobdK-OZAyiw,0.7896161824464798
Q6QaD6Az8V3xs9O620hXZQ,PTHCHcBhJbyNS3hMSQ2pYQ,0.5365555733442307
qUL3CdRRF1vedNvaq06rIA,5CgjjDAic2-FAvCtiHpytA,0.9472650438547134
yWrPJWqeAS_oEQyUZMZIfw,OgSkk8AjZpDfxJQxOZlT-w,0.38230348005890846
_rhYsgWA03_D88d3xEGFvw,F78tJHr0qW6FsYBtWMmLpA,0.7158713042736053
7eZobfrf7gai6iIpWDKTZw,rkSr892_ic2OW0vMVe6n8Q,0.03652329836040735
i_EASSNcEqc1JrfdBjBeVw,2YP04WNxjJQY5bF3_b_A6g,0.556702621281147
-dD_tHYED7fkqGN7are_TA,FATVhcCz45TXIx7mAMGRmw,0.0
onsvManL82rHzpcCB3Uyfg,qUL3CdRRF1vedNvaq06rIA,0.944796696305275
AHjLylVV1I9fozR2pu6pvA,OvCrNZvOyf_6R-4ieG6M9Q,0.26425017043948174
tJI6TwUOiatdJEh79k3CGw,huZTPuoz2s5DFjdOsshAQQ,0.36852552741765976
Cwkb0lYxcGk5H4Yg2zMKlg,4z1954D7xptpy5fhRC3DTQ,0.41314908117055893
XEHZoTDWjw3w-gcQyYIe4g,ycYaA6wmFE30T4ba14N0Tw,0.888602539896965
OoyQYSeYNyRVOmdO3tsxYA,jbGIMoecQm9zG8Ppmx-Y-Q,0.8273569941520691
PkeDOqXbgEOkR-aKUHoQ_A,0ujkAvlT3CGXCWf-kt8XFg,0.9443027228116989
LB5ViGU59ww2XRCx803t0w,Tf3VaWx72MWrLJiuaEbftw,0.930491179227829
2k8OVAPxlXHsA5X6EIoQpQ,UYcmGbelzRa0Q6JqzLoguw,0.903594121336937
MQwSyZ2MZ6N7rtAmphZCow,bDF4XoMF-bApT_YQD_duTg,0.9280928671360016
QQ4uw35bshfXeI4fJgtvJA,JumU1enAh-hYo0dYW43gUg,0.19174070470035076
NfU0zDaTMEQ4-X9dbQWd9A,BQkC6RneYfvfG6wRe0hsvQ,0.5577964335680008
Xxvz5g67eaCr3emnkY5M6w,nF2TR0yfB2tx3VzAMvdlgQ,0.9209794253110886
cAvlJ-lvBywOjcG1FTC_7A,f4FvdC0zuwVDLWzejZrZ1w,0.964276134967804
Zi6wfr0LRHXzb0a5ItoIbg,NcxVQhNlw219Grdp0yEP8Q,0.644003614783287
w0W_hs1EX6x7XuZsEkHDDQ,Xwnf20FKuikiHcSpcEbpKQ,0.6149022728204727
51F2D9e9pXJkTys_RrDT4A,aUhcscNphAJQlZe1R_WRow,0.6688215136528015
uc9ITBuspRFkl-S3Bo90dg,ZWD8UH1T7QXQr0Eq-mcWYg,0.593421995639801
VswgrudhENYcAr8KpE4JOw,dmXpg_unok3cL3eW3RI0fA,0.8481065630912781
u0JoB0Vm1ZhwF8nysxPnfg,tJ1qdNdG0tZywbgH9uw9qw,0.9635420739650726
wd3xoNaDLib8dhQ7BxUl6g,XaE0NiFkP7osFfO1eoqVwQ,0.9244907796382904
gP41WaMGvgVn2TbGMhtGcQ,_PThbLGMJYcBxil2HZeaiw,0.6198120415210724
CQ67NJigSe5-uBDX3b_CUw,MdxMgdRLjUV2YS_U7LtqTA,0.9174870401620865
67HwuY1mtttvvnqn9tHU0Q,-YG1tE3xBx5ePEId38MZqQ,0.8213766813278198
ckMFtaljrmXWaSiQqk9ZWA,0mmu5ME29Y8vLr9wyEvTKQ,0.43965350836515427
5ECtmLzrurE0RcNpmTwXaA,I-4KVZ9lqHhk8469X9FvhA,0.6873358488082886
nTNqFUxj6vwj-I4-wZQ8Cg,51munej7rdZuB7KfPofhaA,0.40683961659669876
kNmMqjZjkkmoH1esPMxFfg,AKMRMIIPSHzp4KD76Z9Tgw,0.6159186065196991
bpgbVPJcG-wQ4cNBcPPIxw,YpGt3hdq5adPlEFn9fQ2Zw,0.959988534450531
SdotQsXyVenKeV0SI8AtDA,AvC5XQAElcGAAn_Wr5auEg,0.7652248591184616
pJYRi9MB06aiuL-w8Ms-Og,bbK1mL-AyYCHZncDQ_4RgA,0.9378341436386108
4Xwo12Uxb0EPmHMe5rgHMA,WzkVQqO_iyDCrU8mfP_Mig,0.31800373643636703
aD263WOD4RShoqgvVhcKqQ,Fv0e9RIV9jw5TX3ctA1WbA,0.9775552898645401
Lfv4hefW1VbvaC2gatTFWA,kXt6tPSGLWhWTiXO7XPjuA,0.9443040490150452
KhrVbHqtDSvUnigNc0JVUg,ira4RzqjC9shmZTJEk8ZAQ,0.27409184724092484
3DltS5Wr9MOntnc8StBFBA,135DbbQnr3BEkQbBzZ9T1A,0.9384762942790985
sAOdKC09kMqFfnVCrJRWvQ,bLbSNkLggFnqwNNzzq-Ijw,0.8580398261547089
EiVs90-w1_6RR-OWYB4rwg,mrj9PPWU6xX5Pb6f20WS-A,-0.08300170348957181
cajlPtBnHaI06Tq7iuovyA,77lef7kKkoOVupY-7AmieQ,0.8112878352403641
c3_AdjAlMy4EJYQhuXADgA,EdDmKiz6V89g6Dws9I4AKA,0.4336552396416664
iDlkZO2iILS8Jwfdy7DP9A,M9rRM6Eo5YbKLKMG5QiIPA,0.8437462151050568
urSKn10Gvgm8FfJM1d-Mlw,5qfHmaITCJXQCH495I8MKQ,0.25713492184877396
PKEzKWv_FktMm2mGPjwd0Q,eZZyuJDouIg4p-GYB3PV_A,0.9150457680225372
KEBvAP-lG8oOUaX4coq0cg,KH5NG6s6wJSnu1fwfe-fIg,0.3239368051290512
_9hHq2zFMMhfsnqzkIqb-w,Q1jSXhDdn_H77WqXL6WICQ,0.9111417979001999
yeX7tzZZWCnphQifRJglUg,X6xh_4sp1zKWbaWaHrDGvg,0.25440089777112007
f1-ADSATZKZRdKznOcIpOQ,QPJJohtGqkMkaN0Gt3TRIg,0.932895839214325
T7UOTXOsi6ZdJkzy8czTMw,80mCsSAZPUwKmPRWvx8rzg,0.7653626650571823
s9FZn2pjY-fvOrApr1aTLA,E3wct0jGJa8KGPDfcvfYGQ,0.3801520988345146
5DFshFQlbQiQTvtzH7qwlA,ACwN_B8nl4yJ4FlqCGR9yg,0.8068077564239502
THXdIY73jWmzYNrYPp-dIw,hyfurO25SIIAiK7NYDNDDw,0.9145475029945374
taPq7IxYskEWH7Vfc261pQ,6Nk8WX1STMTEuKjmRlrh6A,0.6747293770313263
TIrOT3y33xydiOnNSqDvOA,HbyHhB6WOSQjU-JYwED9Ww,0.8856678307056427
sTcYq6goD1Fa2WS9MSkSvQ,e0uXa6QykjUMf-yHZHh4NA,0.5195191130042076
cJh4F1zFNJb2wXCNT1uNWQ,8g_iMtfSiwikVnbP2etR0A,0.35846032202243805
deL6e_z9xqZTIODKqnvRXQ,YMgZqBUAddmFErxLtCfK_w,0.7381276190280914
pWgy4hB_Eiujqc62rn_40w,i8A3MWU33_mtMu3LUMlnWQ,0.26261352002620697
k4M43lXJuQMpQW65DTqzIQ,Jdx_u3PxmXLCOyP_Pkn7Sg,0.9104443341493607
NfU0zDaTMEQ4-X9dbQWd9A,wd3xoNaDLib8dhQ7BxUl6g,0.5762022584676743
NQBQj7tHxETHf4PDkAtKUA,ieRD9mnzLbZdAzyFptNxZQ,0.3084355443716049
I-4KVZ9lqHhk8469X9FvhA,FgyvflZtqRF03j5bIrlnlA,0.6629085689783096
pn_flI3EBNugBEYFp9okxQ,kl_yCsj4ESbUphmpCfVvRA,0.6150268912315369
qwBzdApvDLOu5wxDyPj3SQ,KVYJN6dR6NBo8FoPpJVN6w,0.5390126332640648
5xWVyPgL4xbGkPzvPGXLUg,z6VZrWNIAVw8Nv1w065tLg,0.9091392159461975
5wbpK4CUTBiThk6oPWGvog,xvR-Cr8jT-4EX7x5rO4uXg,0.995509922504425
aDYNz8cujkDdmbiOh95ANA,uT-yzDkY79szXYNWk7zDzQ,0.9268589317798615
ir689oBNmrJXOspb4yq_Jg,EiT_pSuIb08oRn4CfwfMJg,0.7749193608760834
QQ4uw35bshfXeI4fJgtvJA,oD2-JJTEFkZAVPuTl3_EzQ,0.12604792788624763
YhIFyn5Z6xTvZT7FHC_70w,3nb6XeO0wkPxTtyvn7mcRQ,0.04583790712058544
EBDWVh0sE3HgiqgMuXBsuQ,WJKocp9RE0KatUwh3_DkGg,0.6226817965507507
6urS-vMeMNMw1ogB577H7w,ZcFB7xOpJufgX9hHPFh9mQ,0.53148552775383
WJKocp9RE0KatUwh3_DkGg,O7ojHP59iSi32uhEDUR44A,0.8935849964618683
x6_9RC7Mc0SsFUcWxEoN_Q,EkFKfkT6AsaV9aLoU3pr8A,0.3549254834651947
q3lzPGD-k9G80ktCvYbXrA,V0paFRuAuYigBqqFL5m3hA,0.6028344929218292
JNkOjNzZi_j_s62_1YTaOw,iDlkZO2iILS8Jwfdy7DP9A,0.8613795042037964
Uwlm6u10dSFvYSpppbehAg,eXb64jE75fF7Pgz-Gm3ntQ,0.4840153232216835
NppW9SFDMKioUAx_87QQhw,dtE5sjRYNIUiIiJxHA89Qg,0.527040958404541
w7RP1MZad3YO7Vjgp3s3Dg,Q1jSXhDdn_H77WqXL6WICQ,0.8212469071149826
Yg08tRMxm0eaL-rXyNIAHw,VtLdzz_1olnpRU6AuSsEVg,0.8974100351333618
UEeZ-eE63citRQIeqsQq1g,03qOo7CGPZaOg-8nz7aXhQ,0.31674768030643463
5FHWQUPMDVKjnhwim4qJBw,EZ6oHyeWnNY8AiZJpzrIMg,0.982426255941391
TibBhm-fbksozIDFD8wjPQ,mOVyk3O18VY5nrUMTZgM1w,0.8496704250574112
-m0KTRk0c901-4b-BN34Gg,YRcaNlwQ6XXPFDXWtuMGdA,0.8994044661521912
kRZu7EJtKSjdjeYAv99Cpg,LqU99zFTGxAqsNZwkj69gQ,0.2128041684627533
NEN5RFpZp7DE6K1PK2KZzg,qewG3X2O4X6JKskxyyqFwQ,0.8749566227197647
Ti61vvdK4KFrXAafdfuyrw,3o7Rptti0q_Sxaa1a8xOYQ,0.5450164824724197
wfmYxryLDi7Qyzna7Fo_WA,_4YSZRyqkHHAqe6dslQUng,0.330691572278738
29XxHvrJAyvuRaPXu_h-QA,m-BZLIIh5PCAKnzH0qj_0Q,0.7998647689819336
OoyQYSeYNyRVOmdO3tsxYA,9LUjipZxdqAVkGR5jg1AWQ,0.7928794324398041
rHVm-WNCLjxbA667vJHAxA,gpA88-lCfbjojZjtkDqkaw,0.3691003769636154
62GNFh5FySkA3MbrQmnqvg,698T9yypM-lneS0YBZHMzg,0.8845812231302261
QJI9OSEn6ujRCtrX06vs1w,25NDlYy0wzjq7mh3IiCp0Q,0.7996731996536255
g_ypYy6F_fyBbeWOJQIJCg,9W73B44Iw8WslrTNB2CdCg,0.9589231312274933
mgfLGeUjMutfHmrHTr0ZLQ,LTnCcTKbS-SBQlFGJ5Jm7g,0.4427764117717743
DcSWoRQ0MNH1A2JwcODfMA,bqhfMozc8Wp1ty_zDOis_w,0.46070731431245804
paNTnFATUYji6JPPqiTXHA,hP2aAfNbvl5-7uMkE2UBZQ,0.16338048223406076
ByMtl2RrD8ZL4v6ySCXpJA,cC5sbHEsRkVpkpWAdfDa5Q,0.0
ObQl16Vuc4sHPGKtzSGNUw,Yhq1sMjjCTOhp16G1wTAlA,0.05300172418355942
sjWvk3DZapZ-9ULAFtDmYw,DSDL_v5dvLOIJ-o5sRhz4w,0.8177857995033264
hZFzo6HD06gtj4J7O2ki_Q,MQwSyZ2MZ6N7rtAmphZCow,0.9063931554555893
OHyeasbKSbHsbtwoJTIQWQ,KSeDeLO4adJUlUiluHfvDg,0.364211592823267
Ryxj0u0AW3mRsRypdYli2A,Kp5KHBSmV-Htc9NeSjJfPA,0.6856887936592102
HhVNG_1NOEyxfxudd6TSCg,5Z-3tcM07Pyc4mOF2Rjt6Q,0.9635039716959
F_1_W2gOLsYe60050QxQzw,JQIZhoQB-Tg9hdBEj90m4g,0.5992351174354553
syCxRdiP-0XJenWpJ8L02g,BjtJ3VkMOxV2Lan037AFuw,0.3770652934908867
7GVA958q4zs5Z8cdHauU5Q,1sGYXSkJHPhJ6wQtc-RbZw,0.7311765104532242
haSh72Q0MsQZUpWPeVgp0Q,wXZS42D0L8hoCiSh2Krc_A,0.7394796460866928
ZoTM5-GvkU7MlNf-4DjEqQ,UFu4fS0AEfBWWh5PXzjuNg,0.5341615527868271
xhhE0txKwQtRzgQVVdKkvg,nixQjPlfVhMEhrNkmp5FDw,0.6904684603214264
f__9p6lo6hmwnAEh3yorsQ,P3B7FfBpXERa-KdxwIGkHA,0.6954217851161957
DdITySxjwPTpyz2lf2Ua5Q,f5ISWUfliiy1GUOlltnAzA,0.2075008973479271
RMrWegRjr3gn_g7fOLxHRA,_Ud2sCb9hXFaKudsvz5mpw,0.8336632698774338
_oEWe8fnyAif0sBYrju-Lw,5bgsQymr8HDT3tyC1N3Uhg,0.9445675015449524
0FMte0z-repSVWSJ_BaQTg,dDe8K-gvBXuqp2zXmUFotg,0.7541283369064331
AuSPHqadM9RCrZnk1i-3mg,smMQFwKeECw9OlhOXaNqRg,0.4341196343302727
zFYs8gSUYDvXkb6O7YkRkw,TLdMXf2gt9Am9LOLL_T2FQ,0.6679606586694717
bvBhwmpRfI6KC6lYSge6gw,Qva39TP-207pr0JwcsQIbA,0.47397131472826004
xuv8Uk0tixWo7yROVNSSeA,1CHQxfjin-NBkizo-wqLSQ,0.5246781706809998
5sH6Rcahm4R0CdXfSIdOOA,Oisnn5J3m4Mq2otVd1LGZw,-0.049193209502846
x6_9RC7Mc0SsFUcWxEoN_Q,ywJK4EkNicUku-ln2b6bCA,0.0
A5A34ixb-yy6nwL42iZsnw,LC_o79IQTseA2Qi41v_rMg,0.917980819940567
GGTF7hnQi6D5W77_qiKlqg,hc71knjnXMI9wG_Oo9hpoA,0.843970999121666
fYBkpsjPhxXhkxD2ep4Vyg,POmpm49hShps-MF0ezb9uQ,0.09998047444969416
e9CqnP4_rUyywr8C8RlHBg,1Sg3J5jh5YSOqmEKT0PC0w,0.3976365625858307
u5o3NBQ3yXE1HXq5pmIEAQ,PkeDOqXbgEOkR-aKUHoQ_A,0.6149012595415115
2AtXEH0Gs3JCVEmXv2gISQ,9W73B44Iw8WslrTNB2CdCg,0.8909097462892532
U0WU9d6gpMNkO_tPXK58Sg,hc71knjnXMI9wG_Oo9hpoA,0.869886040687561
4wp4XI9AxKNqJima-xahlg,qQxRRzTT0U75A3mTVRh8xw,0.8328495472669601
JXHrhT72U6sZJQSkFfNzjw,wnO99pBbGqwqOoTQM25iCw,0.9423939287662506
DC1ivV7ws_RJfpCdW3JiaQ,CSrq168peLxtoKYDrCkDYA,0.0
yobIvoK2taIhooUPSrjuiQ,wZZVvGVOn3GcBhKbAUAnkQ,0.6903412491083145
4xxsMQTIV0QVnItrbaux4g,Hv_Sk1QTTBgOScage3uiqw,0.44146452099084854
RrKNg5pqOEAmmjdPqu3efQ,vwVLylntbGRFFSo_t403Ww,0.19360435009002686
Ofy_7S7MJOceaoOr9m8oKw,JHdmUO61jA-E_8g_hGapXA,0.5304470285773277
6urS-vMeMNMw1ogB577H7w,s_FAHFKUl4YqNofYZC1NYg,0.6964889168739319
_ReALUaGu7Qayk4ULX9wnQ,zMEdR4h7FHNExwQLKvPP8g,0.31179479509592056
wfi0T-xq_P5sKQvwQitlYg,oUK6Xs5dPPnP4whFeZExGg,0.7121841311454773
C3aIEUOx-vrHAeGVDnMAjg,9p3fgn1U9le7baZWjjh6QA,0.22867245227098465
sD6pnjnciK--3OSdM12FOA,LkP5uU4ncr5MgNp8ercSCA,0.8960371017456055
AVVEFYHmFUa9oUhy2DIQFA,utjGh0V0XweisHuHM6Wn3Q,0.8561201095581055
VQenIJ5AzqURtDSUYv76rg,MyTZ69AHMAItRCFOwLNVYw,0.6035187244415283
-dD_tHYED7fkqGN7are_TA,jzjKeTKvHfMFfH-R5nY-Ww,0.5924189984798431
HjkFSUEZi1Eyn663eWoO2Q,XKil_EsdG8hVuRlJOvCsEg,0.11332834511995316
lyfYBqtDGJJ1c98pfLUcLQ,JktkPizuRAA32z-m1UCsBw,0.9324734210968018
bk2xCD1okVkM7zgFdT3Amg,9PdkC_u9bmeRimDhhZMVeQ,0.7134100943803787
oWd7wL340Z9JiGf5Wu_bSQ,KQMzfaaI9jfo68S4CsCifA,0.8669955432415009
P14bqC_Ynbp8O3tLePRKSw,UAF1qKkTIcZOVpx0lhU3gA,0.17462369054555893
9bcFzhy96znoZGpZnjChJw,jbeyWyl-5_YMbpcppdTZ9w,0.39991500973701477
16W020T9namN2DLNuWuQOA,UVKyKuFbM7mrIyw7ACi5ww,0.4894395247101784
VWTcMS7sVldSDN8KruKx8Q,O_GWZZfQx7qv-n-CN7hsIA,0.8279642909765244
rTK_sTPgBjJXkdKi2G3X-w,KD9kLMomWnf8M8wnaRT80A,0.6061969250440598
JktkPizuRAA32z-m1UCsBw,qtOCfMTrozmUSHWIcohc6Q,0.8467074185609818
PrwnAL82LL4Ewt_wJpHWCA,XF4QVTTq5NpzOyhGzvJlEA,0.8781759887933731
3OiDwaa-U5_UE0AhUqzVmg,iylyMoq92gzB8RYMfO2NmQ,0.2147640697658062
qnJEn88UBRXh8kTCggNOWQ,aJz0mtSp2Cn1OHa8Oq5UpA,0.8724275827407837
1bgWnqxHdMCIvmuRcJWKIA,0uacsMYppmm3Kl1bpWIOxQ,0.9302439391613007
S174fBtIcnQFGH8Ngo861g,M0jBTRGueFgIr01vi5yd7A,0.4666474834084511
w1TjcJ6itK7LC_IY61NQIQ,EyLVCFOKltmlMg7XcRxU9Q,0.879925012588501
ApOSgcJ_08kGfcY3ld36hQ,6ZUqLWRcu1ZuhUyZK1REgA,0.47927115112543106
PtCnYJdVicJ1BOa6X14fZw,YRcaNlwQ6XXPFDXWtuMGdA,0.8872194141149521
135DbbQnr3BEkQbBzZ9T1A,mFwRTTDW0Yr-rFkTF2cFsw,0.5297127068042755
nCRPCQE7E1PV83uQrIf7Cw,7iMtMrJcjumLLMhGr5J2Fw,0.28861749172210693
yJA3QAy2uHKC6uqt0kl7rQ,An_x89xbjyuSsaPgx7txyA,0.3035794794559479
CLpk4sgHEPCB0teBZzAygA,YttDgOC9AlM4HcAlDsbB2A,0.7299231886863708
9cHXK314MC9Y6nwI6-ehIw,RFVgkdHuZFvJ4NkqRynk3w,0.24573397263884544
TSpDFBMFx5ug2mvA5lHrPg,tMnphqSoxS05vXGhD7D-1Q,0.36680374294519424
n86B7IkbU20AkxlFX_5aew,h9RUaaHa5kcQKqtJ-sgS0Q,0.9391493201255798
vbCBHgoRJHiIp0TfIo6t0g,GGX_kSenCKkdpoK6x-mcmA,0.38352876156568527
W1AFbtC37Q1RzdrKS51NmQ,m-BZLIIh5PCAKnzH0qj_0Q,0.9230293035507202
zPByj_3y6TBok5BpCyYrTw,Fraxp2IxIZJbct75AnqEbg,0.9321628212928772
366hA3qywcaiC2njOF1AYQ,7T2kydMQC2rRvza3QsY4_g,0.684513732790947
cKJ0r01eF7E-tYp2FQOyRA,gjhzKWsqCIrpEd9pevbKZw,0.40370573103427887
dJAnzhtCOqMpNW5n8xjefw,xFIJOdPk3SQWUm4wadPnUg,0.5104221180081367
kl_yCsj4ESbUphmpCfVvRA,7tpZVkiYuMbDP4-NufK2Iw,0.6839551031589508
lEw2VL9JCDFk3R5NzahqnA,z0R494JwBcMDVt41_B2jPg,0.9575018137693405
wtNopFY2ybprzk4FuEbWJQ,YwaKGmRNnSa3R3N4Hf9jLw,0.8606727719306946
9W73B44Iw8WslrTNB2CdCg,CxDOIDnH8gp9KXzpBHJYXw,0.9498004764318466
f__9p6lo6hmwnAEh3yorsQ,iNKw_DwqK4nGanwWMErYYA,0.8289180397987366
Q9mA60HnY87C1TW5kjAZ6Q,AvC5XQAElcGAAn_Wr5auEg,0.4049643576145172
NfU0zDaTMEQ4-X9dbQWd9A,EFYa6Whx_Q01J9fYvfUXvA,0.9347133785486221
H-ROZEeDUP5j4DjLXn8iOA,_rhYsgWA03_D88d3xEGFvw,0.8021606206893921
V7B4KTBitlBs9YH_B00-9Q,CxL-uaV6-mSWj5n__JF6Yg,0.5350645482540131
Sv48jgljDP-CRfXmU8uSgA,0nOIH8qIMnmZdLCTemnRsw,0.7514669448137283
yW5ajGtDmMAujfld63J-eQ,gmU-M0tzu289pMGBf5zukw,0.5958920121192932
fmDobR17kQBUmvPWfGh66Q,n42Pj5Avd4bEPjzeZaNEMg,0.37215570360422134
uERlyO-ASZag6XXouCrkhg,CsozyO80UuEEFfgqnBIlCA,0.6830838173627853
N8M8KBiVwRRwY8DsjPVIvg,5UYjT5YDKSuApFax2t2eqg,0.9291654974222183
wtZYwTUiemSIEQd973fsbg,8UYhc_6ESvlQaDuhjGFKNA,0.39002741128206253
f1-ADSATZKZRdKznOcIpOQ,gpM3v-27FeLrfVhtd-fuCQ,0.9594747722148895
pn_flI3EBNugBEYFp9okxQ,JgY2nsKaXhDwOcO0rDhb2A,0.9408035427331924
kwgBe9dP52bh3c8VSdeOpA,VmkA-95L4brIP1hLxEWa_w,0.0
laaC_7aQ5mWm6BNSfHJ8fA,_qRV6YI3wm6hF0SF-2z8ng,0.4275669604539871
jrgfWasVL5LAg_OpCUXzlA,1hCqFYc0oNpw7aZZBuEh6A,0.04657111968845129
htiVdsiY_rBmJc65aZ3YAA,2m2MNnlOdofofmUs-hYTJQ,0.9916026741266251
80mCsSAZPUwKmPRWvx8rzg,uhNSFfVqC_mQeC4eVCQn1A,0.2646150439977646
Ksp1e9Dw0Jcog_ZBD3-45g,_CQetImJGo97dAIM0fjsSA,0.4995230436325073
oaCl7cv19ZXOSK21Hhh9GA,xEupSNbB6H8fomOjK65fgA,0.9172256588935852
eMY_96BmZ1Bn-fJbaCXOEA,y-NULweGnuRsWH3vSzjpQA,0.9892092347145081
YPyrFh8AImi-sgLDbt1-8A,Az97YHaP5mognwqSz17ghA,0.04968726076185703
h9RUaaHa5kcQKqtJ-sgS0Q,b14IUX4f9lRPYg3cNXNA_w,0.18917514197528362
78c_llOEjlJ5lW35bL137w,Pm1sh3eWrY3ogvBtb4nDGA,0.14546527713537216
mOVyk3O18VY5nrUMTZgM1w,VWJ8PSz6Sg5_AlBvQyGvpw,0.8492129743099213
b1wjZL3EBm4h2vbeXjfcTA,zvuK125GpEHS9LlVh7caSg,0.32408635318279266
llsbSKHnzAUPByQwzOybIA,Nr3uWB0M3alLrXsP8mWRTw,0.9838636219501495
dSWJYuyqJXL6Bw8roBsUJw,wlUfN4_5MPnuA3xFAjV2_g,0.1645469032227993
aScr1bbU-jPjHPG661cvKg,wSKJ8ualwXfi_K3Y4z4Vhw,0.24905188009142876
oazuTtSyKV6zrhbsgbdbUQ,6pwVH0a1iKN3nxRDRrEvKg,0.6580659598112106
xdW2zehpCYsdXCLnbYABeg,5jJjY5_R06Og56VfjIc66A,0.9459073692560196
3xORNxbKdd08LUf0tclx3A,hyfurO25SIIAiK7NYDNDDw,0.9023253321647644
JesJ-LaNfr3pKhL7gWhDrw,_zPT9ZmR5-nUfsprzIiRew,0.9163072854280472
BfnYXZEfWNdmW9VbWVeg7Q,zPByj_3y6TBok5BpCyYrTw,0.8921055495738983
